club_id,predicted_league_rank
14362179,12
11916293,2
11679495,10
14556809,5
14273645,12
14446281,10
14439305,10
14545114,11
14445311,1
14567962,8
7583527,2
14439846,13
14437309,7
13019989,12
13406888,13
6046530,14
6033178,12
14336595,9
14548356,5
14387398,11
14463205,12
14509242,2
6041107,9
12546033,2
12867484,5
8892579,5
14578975,6
14298036,11
6364865,3
6033805,9
4939222,7
6020195,9
13482444,3
6044636,14
7433726,3
14459556,4
14454410,4
14329137,13
14379692,11
14245487,5
13768590,13
13011696,3
10213309,4
14392875,13
14553844,5
14320360,2
14100610,6
14436877,6
14588803,12
14622580,12
5967753,5
12185725,3
14435112,11
9298372,2
14272823,2
14484483,5
1940386,2
14249419,4
6008591,11
8519550,12
14204234,8
14635242,10
13048268,8
10319088,6
9077701,2
12629707,1
852624,3
10792072,1
10590325,2
6038426,5
12549391,4
14226159,10
14440573,3
14521274,5
14569107,13
14058871,4
14249417,12
6009891,8
14325583,7
9069477,1
6033342,10
14364584,13
14426339,14
10339946,4
13466328,13
14352323,5
14432224,2
10985238,3
1384944,2
14423582,8
14584087,4
14250717,6
14412721,9
6038960,12
6018195,10
7689352,7
12359642,13
14448188,9
14370967,7
14479172,10
10940463,11
14445043,5
14564989,4
11018809,3
13616338,13
6037384,14
14166555,9
14546655,1
12702906,8
14511463,1
14435457,3
14322906,12
14554806,3
14179942,13
11653101,2
13809801,2
5992313,2
14538573,10
12350433,14
11896913,3
14092417,12
14164600,13
13862703,14
14472264,1
14032607,6
14452436,8
13258517,6
14322598,10
12849836,8
14573168,11
6048027,10
14507939,7
5981345,11
14203882,7
14394263,8
14553193,9
14139343,12
5993225,5
14503781,14
14598231,9
6014285,2
6029455,8
13126368,3
586485,13
7550731,3
14166998,10
14229003,2
14507054,5
5964574,1
14575850,10
14475855,2
14605393,8
14323723,4
13067951,6
14065134,13
14435147,13
14539662,10
14452467,5
14391557,13
14311665,1
14487962,9
14274984,11
14097738,4
14576917,3
14446814,8
8375172,4
14556594,7
14508552,8
6018840,12
4402655,11
14138618,4
6037469,10
6018528,8
6023305,1
14232232,9
14363173,11
4441460,3
14467748,14
14181015,4
14581952,7
6011711,8
14365243,10
14563900,9
14508656,1
14452202,4
14234208,12
6679301,6
12045023,3
13467428,6
11875016,3
6041756,7
6034556,8
6045971,11
12571061,12
11664320,6
14573673,8
13709456,1
14456507,11
6048045,13
11495411,14
8201712,7
13993275,7
13682621,5
12368480,2
14532028,10
14559300,6
12644770,1
11842286,7
14403294,12
13907093,7
14159833,11
8553563,1
13941081,13
14160234,11
496501,13
14516095,9
12055174,3
14495716,12
14519910,8
13703434,5
13782962,8
6046001,5
14427779,9
5300638,8
6044024,12
13748778,6
14564145,12
6046511,13
14542048,7
14393743,5
6019693,12
14409423,11
14350803,10
14018374,7
10907144,1
6508736,4
14517315,3
14190439,14
6035921,14
11533204,3
14192223,8
14100186,14
6932122,1
13969208,1
14534184,7
6039211,12
14261266,14
14498468,4
12116880,9
13960611,13
14543070,5
8901098,6
14090891,9
14504068,11
14574807,8
13046407,7
6512151,5
14505340,1
14087007,10
14111505,4
6504326,5
6037954,13
14368912,9
14599001,11
14496639,13
14259434,14
14439355,4
14632590,6
9078038,2
12089721,2
14285161,11
14652818,14
13362960,3
14635735,11
14359015,9
12471225,8
14446134,7
14581966,12
14419240,8
6025595,8
12434038,10
14411333,5
6044810,5
14310848,6
13754674,1
14592001,7
14019050,14
12091766,10
14640111,6
11340656,14
14667397,5
5995841,3
14172818,13
6025872,7
14188922,9
13923261,1
14222703,14
14306402,9
13047381,8
11561826,3
14029806,5
1993509,3
14139146,11
13258651,12
14331468,10
6049308,9
14466072,5
14657879,3
14677048,9
14390052,13
13261132,4
1537233,6
13929907,1
12371064,13
14419888,14
12076960,4
14100857,14
6032889,8
6028663,5
14506667,3
11349527,12
13794544,13
14495382,14
14587735,12
14237836,13
14523757,7
11897068,14
6047990,8
14186510,11
14530276,7
14452598,14
12735164,14
14367678,10
13969519,14
14384551,13
13341121,10
13561925,1
4684711,9
14473245,5
14412160,9
14464059,10
9878292,1
14446383,11
14615573,12
14083417,4
14430588,12
14344103,8
14541312,5
13040430,11
13291111,3
13928132,5
14408827,8
13862819,11
12730239,2
6043600,6
11664519,9
13775267,5
13611572,13
14537205,12
12360563,3
14568228,9
14414963,11
7215408,9
6021263,3
14414132,13
14344930,13
14545049,7
6009119,12
14600693,6
12475698,6
13018554,12
14441373,9
1294820,11
12064730,6
12521038,6
14248858,12
14644204,11
14545777,10
14637927,5
6599210,4
14446827,4
13243931,6
14412125,4
13989193,7
14612238,10
14515097,9
14674975,14
6035000,9
11719103,7
6031418,9
14654604,4
14601139,6
14610744,10
14629218,9
6041697,12
14374071,13
14483161,6
14604381,11
14664627,14
6038357,7
14264404,10
14269567,8
14547780,9
14641079,14
14179514,5
14581933,6
14354807,13
6037412,3
13192276,3
14327379,11
14549204,9
14510809,2
13824055,13
13389927,8
918192,7
8077937,6
14415892,9
13823510,11
14473919,11
14379141,4
6036261,11
14598996,6
12030480,1
12597287,3
12978087,4
14525892,8
10826007,3
14458510,2
14161739,9
13175271,11
13463140,7
14354801,6
13131028,10
8197825,9
6021355,2
13227119,7
13703678,3
14590248,6
14337243,2
12523925,4
14594467,8
12883224,12
14520938,8
9517329,8
5965826,1
14438953,5
14559924,9
13400134,3
13247753,1
14279532,2
14646880,5
14510360,6
9789405,2
9877465,2
12112870,8
14484059,9
14619111,12
14519731,8
12515962,7
5994670,2
14230000,11
6038268,11
14541177,11
14508616,7
14335222,8
14358960,9
6034520,14
14069017,9
13861060,12
7874364,11
5991166,7
1091869,14
14340549,6
13738621,2
12684711,13
14474218,2
14652491,7
14392749,5
14368255,3
14612941,2
12368611,7
10764434,13
14666608,13
12251158,2
14583311,11
6033428,10
14453960,5
14402290,12
11728127,6
14531047,9
14164546,14
14343571,9
8405058,5
12442882,2
13415589,5
429711,10
14507187,4
7854850,12
14535112,2
14570676,3
14027974,12
14606702,9
12544464,11
6043810,13
14374391,13
14239182,5
14416826,11
14184502,13
12883199,2
12758697,3
13824533,10
14662945,8
14365851,6
14546311,8
13187695,10
14051405,13
14630499,2
13942240,14
13014368,10
14658562,3
13993932,10
14371564,11
14553152,2
6027070,7
6044314,3
13293776,1
14322688,12
12165718,9
14493679,10
2132722,4
14629990,9
6038590,1
4032982,7
12839977,2
11730334,1
7846725,1
13390436,12
12266510,7
14183237,11
13398986,8
13795959,9
14528504,8
14254456,14
14547536,7
14655109,9
14343498,9
14031559,12
14323416,12
14045012,7
13786129,4
14534013,8
14378854,11
14514347,8
13746247,6
14090129,10
14530663,10
14509817,14
6038342,9
12988324,14
5964259,3
11387523,11
6041370,12
14655361,2
930354,10
14346744,7
12090770,3
13904173,14
14480642,10
12395876,4
14197338,6
13230701,4
6047860,12
5993401,6
9148471,11
14159762,7
14655832,13
14459237,11
6047540,12
14397760,13
13679517,13
6043601,9
14172323,10
14568744,13
13952865,13
14557365,5
6026498,7
13882431,13
14322272,11
6033490,12
6025655,8
14360280,12
6046555,11
14527003,8
14256224,3
13051465,14
14383665,6
11027881,2
5963713,12
14548278,5
14248511,10
6033907,13
14399044,8
12138614,14
6769149,13
14553241,11
13102443,4
13918388,2
6039010,2
6036607,7
14052763,14
708363,8
14463501,1
14201662,6
11623077,14
14669159,3
14346895,12
11656948,8
14350466,7
14505314,1
492853,13
12324645,7
14194845,10
9717135,4
566247,9
14454292,10
6017309,10
13928152,10
13034849,8
6257951,10
14217433,12
14157750,12
14001592,9
13866785,6
14599477,4
6043392,10
13528574,8
14592927,6
14133851,2
14548860,7
12501903,5
13091572,3
7869446,8
14340381,14
12957694,14
14325615,9
9382464,5
14536688,9
14388108,7
14525561,10
13858995,2
14486788,2
6046227,6
6035084,11
14281881,6
14329487,11
6039937,10
14479520,10
14541957,13
9742597,3
14395190,7
13503986,10
14525262,13
3918220,3
14558753,4
6037088,10
6019470,1
14179985,11
14438543,5
8637214,3
14332461,10
8638178,4
11532698,5
14436233,14
6018677,13
7889988,8
14546557,6
14533729,6
14460231,6
14367274,5
10336681,12
14370257,12
14584861,12
11621700,11
8474296,2
13569723,4
14275315,12
14372871,8
14133362,13
14506243,5
12529322,9
8787269,4
14294517,11
13756615,9
14437021,10
6032473,5
8669646,2
14026950,14
14271572,6
14598259,5
6044887,10
8633610,5
14042425,11
14329517,3
8771640,5
6035587,3
14526178,1
14433798,13
13141909,1
5969235,1
14471604,6
14490216,7
14574919,2
14507337,5
6038607,9
14426848,3
14546722,12
496429,11
13490417,7
11788316,14
7084665,2
13966143,14
14328560,14
14389138,6
10430705,3
7918325,8
4583669,2
14106229,13
14507384,7
14444643,13
14480722,6
14046115,14
14366266,3
11501538,7
11020369,5
14602926,6
14505421,2
14325452,7
13470188,12
6047311,10
14287964,3
13369544,4
14477353,8
12358192,3
13578135,4
6025255,7
6604237,6
14214769,11
6048574,13
13500477,6
14359331,8
13611120,14
12698239,7
14549950,7
14219384,14
14450043,5
13878724,2
14281513,10
12888849,14
14068216,10
419741,13
14416458,12
14509508,10
13810840,5
14461993,10
8048980,5
14229770,12
13407000,12
8860205,8
14418284,3
13452310,1
14574910,10
6033112,4
14476567,1
11634263,1
14442592,12
11124304,14
14430820,8
12623672,3
6041596,14
14542367,10
9868142,12
13092554,5
5963631,9
14453033,12
6034429,13
14016945,11
13786106,10
14553696,9
5963834,6
12777064,6
6037883,9
8555697,6
14491778,12
14161270,4
14444569,2
5964069,13
14581643,4
14605929,8
14346086,13
14252671,7
12933272,10
14413077,9
14383142,6
11014423,14
6045226,6
13189121,2
14055756,12
14386067,12
13262552,14
14215980,14
14051007,3
14076708,5
5964741,4
14336654,9
11309877,13
14056215,4
6045684,7
11969591,2
6037700,6
14588443,4
12716329,4
11999790,9
7256195,12
14513007,5
14096484,1
14182358,14
14164785,3
14385581,7
14338096,10
14095874,3
13029318,2
14451850,9
7911998,1
14347768,6
12345901,2
11613074,11
14258673,2
14217407,13
8549215,14
14256275,5
14155760,14
13168625,11
14528003,11
14477872,8
14021344,9
14573313,4
14173370,9
13763478,5
5963930,6
6034511,14
13751351,7
14481354,6
14448964,11
14581983,8
14072588,1
10402243,2
13524805,14
13826724,2
8634740,5
6205804,6
14599256,7
6042461,7
14497076,2
14336245,14
6025495,5
12150607,12
14460534,9
14246817,13
13151051,8
14034071,10
11482111,4
14057505,6
5998703,5
14308000,8
14097422,7
14546330,6
8621380,7
13980155,8
11245089,9
8581318,11
14066815,6
13822885,10
8638204,6
14451991,11
121346,7
14266357,9
6039787,11
13466663,14
14427158,12
6044421,6
14363148,12
10446364,2
14503216,7
13687826,11
14478560,2
14563905,13
8519202,10
14298148,10
10408959,1
14526171,9
14231958,8
5963984,1
11890184,2
6031897,5
6009983,11
914864,14
14465736,11
14467717,7
14129753,11
14051512,9
14220139,13
14602634,6
14588457,8
14424863,14
4489069,1
10169398,14
13468875,12
10962603,4
14496094,3
14599634,13
14443846,14
753550,10
14113186,13
8649603,4
4002682,10
14050098,7
14322017,14
14570000,8
14118975,12
13627388,3
7935200,11
6047671,9
14508946,3
14528817,9
14296723,10
679446,14
14217763,10
14544906,1
14303068,4
14124028,3
6044738,13
14011746,12
14099506,5
14527474,8
14477929,9
6048116,12
14187933,13
8769331,11
14345451,10
14049487,8
13470221,13
10461599,4
6030209,14
14180246,14
14039939,9
14542275,6
6042556,11
14607616,2
14370112,10
6003870,3
8900770,7
13634357,5
14435230,6
14424434,8
6019629,7
14342859,10
14625423,5
6020036,8
14673548,3
13535535,2
6032393,6
14377571,9
14384949,9
14635519,6
13129812,7
12023137,12
14592268,8
13952876,8
14013249,5
13814843,4
13573590,11
11980130,8
13576129,2
14137404,14
14035156,2
5967202,8
14281890,8
14586101,3
14545057,12
6026330,4
13641422,4
14468801,6
13338048,4
6041972,5
14357573,12
13228605,14
14175896,12
13670768,14
14513646,2
5196942,12
13315575,13
13976520,7
13493551,14
13300990,8
10206654,2
14154204,2
14478891,7
14493395,9
6035831,13
13123193,5
14183044,13
14541023,7
13860941,9
14514094,11
14302824,7
13695053,3
14385922,6
10364313,1
11182696,13
14088320,11
14425253,8
14379275,5
14687986,10
14686531,14
14401455,9
13197858,12
14455524,1
14666589,2
7572162,5
13067701,8
14540531,5
14553654,8
13958604,11
14297951,7
14675370,11
6036422,13
14426603,10
14552143,9
5985844,1
14096909,12
14406874,8
14557686,10
12513904,14
9858101,4
6045016,7
14687128,5
8016389,14
13616334,7
14287967,5
14124764,2
6043676,11
11258089,3
14427252,13
14488481,13
14357147,14
13621287,14
13486160,2
13899826,6
14397617,12
12980121,12
14530466,13
14492093,1
14301629,7
14354619,7
13473920,9
12192796,13
14457598,6
14279434,10
14687991,9
13955264,9
14351089,3
14092980,2
6038098,11
6034981,6
14189029,12
14571330,8
8629495,2
6040796,12
6023526,3
14475747,3
14443294,9
14452775,14
14299462,9
14214342,14
14181262,12
14320350,11
14586461,5
14035175,14
13527805,4
6034357,12
1407137,12
14468315,5
1094521,8
14168655,10
14480413,1
13385878,13
13469688,4
14297481,13
6037106,14
14366435,13
14445652,8
6039060,12
7694519,2
14393371,11
9094436,3
14450391,9
14325005,10
13009601,9
12512630,5
4994853,7
13508929,3
6049230,12
6046682,9
14298040,5
7784739,4
13753486,14
14530053,7
14407910,10
14155865,13
14376953,9
6024798,3
14375163,8
14325394,4
14599859,11
12956967,1
9458900,5
13896590,9
6043134,11
5992243,4
6033029,9
14287551,8
14450765,7
14571989,2
14290714,10
14574961,7
13311293,10
14436409,8
14396411,11
14189324,14
14230790,11
14253277,2
13326524,6
14409786,9
6018739,7
14612609,10
6031491,10
14131109,6
14308441,10
14637263,1
12140865,10
12254014,3
14573662,7
13811133,1
12547909,12
12224296,6
14586591,12
12388361,11
14590321,7
14348716,2
14521202,4
13380905,9
13377809,1
7706622,4
14561742,6
12946540,6
13842546,14
11822573,14
14434145,11
13907315,14
14041504,13
14436088,10
14464666,3
14141003,8
14170646,10
6004066,4
14593295,6
5964964,4
6015765,2
14625324,3
14686446,13
14288593,2
14441392,13
14658149,4
5967887,13
14572833,6
6043207,2
14450517,14
14364498,10
14597893,2
14461185,5
14641939,12
12615164,12
14482259,3
14684690,2
6299635,6
14605536,7
6041633,12
14451897,6
12759054,5
11831034,1
14666857,6
12746564,1
14412490,8
14377956,10
13964314,2
14440352,9
14242344,1
6008547,5
14638143,9
14591045,9
9246724,1
9356055,4
12834848,3
6042782,11
14266905,12
5964665,1
6038850,10
13080364,7
12387514,5
14429275,12
14018459,11
14199674,13
14684510,4
11691252,12
14178375,8
11517220,14
14506247,11
9490305,8
14390119,11
13572513,5
6046638,8
13972446,13
10065018,3
12021529,2
14511461,4
14543025,13
14251997,12
12655722,12
13399271,6
6047226,13
6025945,3
6036721,12
14391770,10
12267207,3
14605836,10
14412327,7
14088353,12
14424778,11
14378302,4
10033856,11
14644301,2
11830835,13
13751805,5
6017945,11
13681396,3
12870438,4
10985265,12
9529459,6
13251501,14
11138793,12
6035584,12
13966636,12
14379423,5
13778619,2
14428625,5
14050705,10
8513448,1
14337417,3
986637,13
14383880,7
11362551,5
14011485,13
12535850,14
14377174,12
14449736,10
999271,14
14440526,4
8182236,1
14387143,1
5964168,3
8550229,11
14534046,12
5968024,13
14323926,8
11177531,6
8819898,11
3921391,1
14585958,9
13767036,11
6026587,6
6019359,2
14154149,12
14183541,11
13035420,1
6038116,6
14197903,10
10941967,8
5996543,1
14492815,5
14561858,3
13610129,8
14374524,6
14106708,6
1209824,5
14160196,13
11493862,13
5988175,7
14500895,5
14606993,6
13977976,8
13452566,1
5995682,2
14403289,5
14418085,9
14207579,12
14557163,6
14563126,10
14604935,4
14471632,12
14595029,10
14416753,12
10949662,1
6030391,9
14572151,13
14112361,8
14551196,4
14185940,13
14446100,2
14222110,14
14574286,12
14508669,4
11973526,8
6034816,9
14413569,10
14427506,11
14408276,8
13343403,14
14360491,10
6183219,9
14189395,13
14570408,8
6461767,6
14592834,5
13128464,1
14158490,12
6019180,12
6040421,5
5964239,3
14406578,10
11709507,11
14149229,12
14337121,11
14149086,12
6047237,6
6040213,9
14333823,2
9255404,11
12638369,5
14461369,11
14456003,5
14338538,2
14575860,6
14117554,9
14227921,8
7140144,13
14665917,7
14515552,9
6047263,6
14379771,11
14471165,7
10097432,7
14292283,9
14234330,3
13633538,14
12542690,2
6092807,1
13998091,8
7885281,10
6052528,4
14183435,12
6037131,14
14614987,12
14320702,10
14314646,13
14134440,5
7387378,2
14581475,10
13917974,3
11666451,7
14531121,4
14380134,11
12375392,13
12600449,3
14391322,13
14495208,5
6705145,7
14572083,9
14413181,8
13777791,12
14417401,3
14295858,12
13924497,3
12018013,10
14185646,10
12332952,5
14288045,13
14150458,10
13287773,12
14288633,9
6043307,13
11651762,3
14562832,8
10185961,3
9577488,5
14356197,14
14621268,2
14185800,8
14181649,8
12235416,1
14521659,9
13972348,10
13881328,2
14355889,11
6036657,14
14508820,11
14330216,11
14569530,6
14377586,8
12329529,4
13507906,2
13590967,9
14591920,10
11717503,4
12685675,12
14524259,10
14227044,14
14534304,12
5994855,3
14616640,4
5976448,12
14292334,5
14345633,4
6047144,8
14329515,8
13998062,14
14518426,10
14528644,8
10707511,6
13973784,14
6027147,13
14186809,6
13407319,10
11897061,5
6045017,5
14416668,11
14402864,10
14573409,8
13902215,11
14680090,14
14596516,13
14403478,7
10244206,6
14260571,14
13626538,1
14494960,1
14208853,3
14037805,8
10216380,5
6042665,11
14328260,13
14556424,9
14495881,10
14184398,14
14317858,11
14115361,14
12106100,1
13850046,1
14544208,9
6039887,6
6038394,14
12025038,14
6043660,14
14251790,14
14273980,7
12864629,13
6018020,10
6024554,1
6042212,11
6014848,14
14294588,8
14636972,3
12333186,4
14310315,4
14357383,6
14323679,11
14562435,10
13763337,9
13902119,9
6033679,8
14517439,10
6044079,13
12942430,2
6816320,2
5994665,1
6019287,11
13520131,9
13886625,4
14141790,9
13812708,3
14433270,13
5990248,1
14235080,7
9903912,9
9941523,14
14432948,12
14588958,6
13647808,13
12951764,5
14597742,9
14554349,6
14358703,10
14188364,12
14196152,10
14274976,7
14561348,6
14374949,12
14532994,11
11804870,1
14343876,13
13239664,6
14374677,11
14367444,5
12595146,1
5963979,3
11626199,4
14307914,2
14223007,5
13925067,1
7570332,4
14647410,5
14471606,3
6017606,3
14359040,4
13590648,3
11191689,4
14269236,1
6017089,3
14352727,10
6016412,5
8847610,2
14670909,7
14202416,13
11005866,9
11742172,2
6026956,2
14600960,7
14519673,9
6031703,3
12651670,3
6034468,5
13880675,13
10727710,3
9347425,9
6048533,10
6043664,4
13919627,5
6020453,11
14575483,6
6018512,1
12875833,6
13051651,14
12700906,1
14550394,9
14202535,3
14255023,1
14005746,6
13918928,6
11810969,8
6043108,10
14243410,2
14389061,11
14387414,12
13989738,14
14095615,10
14218960,14
12079591,3
14053937,4
14601609,7
14548239,13
14007796,7
14461540,1
14529486,10
14564367,5
6034046,7
14213801,13
14382223,12
14413880,8
14241826,2
14244528,4
14581624,12
13785867,6
14332060,9
13977287,11
4996165,10
14018541,4
14379668,13
14571515,7
13212689,14
6778573,5
14528124,12
7629446,5
14599081,6
14620739,1
14409000,12
12979266,2
12885793,1
12999692,14
14073756,3
8043852,6
14231467,11
8685553,6
14313946,14
6041270,10
12365884,7
14156352,9
14474886,6
9715656,14
6034840,7
12916369,7
13048201,2
14440796,10
13843967,1
14198226,2
10087675,2
14425802,2
13743465,8
14334844,11
14538351,11
5965067,2
12111735,7
14595151,5
14601520,11
10327282,3
6037993,12
14187198,13
13066791,2
11178457,7
12583058,8
14347431,9
6028677,4
14303508,11
12707580,8
13091834,5
14299467,13
14205042,2
14591438,11
6031187,10
13126121,14
6043322,9
12295819,5
14559502,11
12235329,3
14571869,10
9367477,2
6006933,11
6034770,12
12274056,6
13417220,2
13437016,6
5990124,8
6049219,12
14062270,5
5965010,6
6021966,7
14269057,12
5991213,2
14290691,13
13583931,4
14089064,12
8212775,3
10221146,4
9435263,6
14061250,2
11372014,5
14232389,14
8953488,13
6046898,11
14665406,13
6028796,5
6037927,8
14386591,5
6043886,8
9569236,8
14110182,10
11020614,4
12693449,1
14039739,2
11425185,2
13736641,12
13672783,11
11883553,14
9976358,4
13052826,2
14383112,4
14415360,7
14340010,3
6041216,9
14494262,10
14192421,12
11966986,10
12927741,12
14221739,9
12998322,6
14543497,12
14477357,8
14347270,13
6042567,7
13891800,7
14122209,6
11019431,1
6032797,11
6042155,13
14559613,8
12254614,4
13846313,14
14362002,4
13171424,14
14592021,7
14175999,13
14157412,13
13813696,1
14476635,5
14203322,14
14545205,7
14417592,3
6039491,12
14046578,10
14416588,11
14124106,4
14257942,14
6043282,1
14346875,6
14555051,6
6043754,6
14406169,5
12548207,7
14245077,5
13708072,9
6956270,1
6021139,7
6021941,13
14424497,11
14508781,14
5996472,4
10071522,6
6000647,1
6017045,5
14584676,10
14327178,2
14607347,9
14280353,1
14498394,3
10944598,5
13624502,6
14482001,2
14571615,14
14511038,13
6041984,12
14426512,12
14479026,2
14440648,3
14352944,11
13539748,1
6000272,3
14142341,13
10091659,13
12820135,6
13915161,1
13919514,10
14585390,6
6017935,13
14487415,4
13209741,7
14193283,5
11653132,2
14354522,12
10142625,7
13350914,11
518242,13
13654700,14
14539666,8
14318213,5
14570496,8
14154730,14
6038419,10
12739777,11
14218926,12
14390199,4
5999228,5
14451456,6
14499746,8
14285519,7
5132952,3
13898099,1
14220917,14
13767298,7
14310242,14
6026402,9
14090904,4
6021849,14
13532349,7
6018142,3
14544369,12
8773750,8
14143561,11
14616889,1
12308336,13
11350777,3
9206654,8
14363642,13
14190025,10
14387004,12
14558664,6
13942494,6
678282,12
12912301,6
14603791,11
14213843,2
13221811,4
13790600,3
14384817,3
14633993,1
14138822,12
14117938,1
14635528,12
13414995,10
14359450,8
10449965,1
5998030,1
14555039,10
13819359,14
14453677,14
13917028,2
14689482,5
14490752,4
14467927,1
13687619,12
13859667,6
14244753,8
673117,12
14532403,8
13887618,3
6193700,10
14297245,10
14422275,8
6024688,6
13159314,1
13393873,11
14398580,11
14338659,12
14633096,13
14606247,10
6032649,13
14257284,2
14491067,6
6045663,8
14362965,10
14542078,10
14539068,7
5997847,5
8480308,1
14557112,12
14426652,3
14580171,10
13958639,5
14556261,12
13230767,6
12977651,1
14556157,7
6048829,13
14401582,3
14168697,13
14461925,1
13989805,9
14539172,8
13930710,6
6043820,13
14071593,12
6374719,11
9881808,6
8378938,4
14616628,3
8899323,3
3888430,4
14655670,3
5992805,3
14176396,2
823569,10
9500371,1
14489431,14
14059538,4
14237336,6
1413658,9
14344468,6
14342623,4
13591520,10
14373106,2
11206718,6
14508890,7
13842994,11
7663099,5
11481993,10
11665274,13
14246739,4
9429991,14
12876646,9
14282340,9
14243896,4
14537674,10
14314384,12
8942613,1
14379439,6
13541466,11
13235763,13
14529274,5
14557812,14
14060236,1
13265162,13
14678282,9
6038789,5
14268401,11
14332330,12
14563938,5
14183143,8
14455634,3
13464471,2
14195024,11
13497387,11
12746682,9
12596035,12
13484843,7
13950323,4
13292017,10
6026656,7
14383089,12
5964474,1
12526540,6
13011397,13
11900817,11
14014910,14
14493637,10
14622564,4
8356654,2
6041638,1
14627124,4
14445940,11
7717909,8
14581974,9
14325904,13
11146236,10
14410766,12
10790830,9
14381546,2
9183613,2
10198676,7
6048923,10
6021979,11
14637284,3
13776335,10
13813275,7
14653238,14
6664455,1
14474723,4
12392323,7
14328555,10
14367729,12
13333038,2
14207463,4
14133852,14
11791152,3
13805088,6
14580734,9
14191138,12
14574830,6
13067479,5
14397431,12
10998753,8
10167266,3
11056639,10
6037604,7
14514647,1
14400836,11
5996575,6
5963642,8
14299271,13
12207495,13
14611901,4
14675609,2
14052632,10
14336474,7
13540335,5
10658474,6
12894599,5
13998269,4
6046168,5
11810530,1
14553065,6
11594185,6
8834567,9
14555103,8
11453166,13
13478000,3
13380468,14
14008101,3
14688192,4
14502591,2
14287492,11
1328842,12
8364263,11
13388257,13
14159533,9
14575762,8
13611517,8
14527041,6
14536884,8
14009511,11
6041312,2
14506301,2
14331416,8
6017821,7
11082816,2
14427490,9
5967287,4
6035032,9
14391118,9
6017238,14
6033828,8
14209608,10
14395258,6
14567750,5
14183031,14
14617589,3
6045709,8
6035975,3
14500896,13
14683988,7
14621058,7
13928590,7
13067465,10
12074426,10
14348617,12
14321511,13
14536799,8
14565156,3
6035987,5
9323670,1
14224602,10
12618463,1
14648533,13
13514960,13
14661168,9
14413425,10
14301240,11
14623067,5
14656188,4
14520118,13
14336844,7
14512896,12
14249469,11
641557,13
14646149,10
14614408,9
14241989,10
14162866,5
12610340,9
6023807,3
11753865,3
14603899,1
14326734,5
14637544,9
14657108,8
13843490,12
13384757,14
14333520,11
14354196,14
14678082,7
13983440,7
14577924,11
14473153,6
14447626,1
13202983,8
14287213,14
14519701,4
11586925,9
14006582,8
14128460,5
14339760,10
13421280,11
14420020,3
14613759,6
14337994,9
14687166,14
14483589,10
14527682,7
4239640,5
14433213,13
14642956,12
14285746,8
13983135,4
14450543,11
13697966,3
14519927,3
11500838,11
14148017,1
14336013,8
14158133,14
14358715,8
10434274,2
14623253,12
14604607,5
14195795,11
9156889,13
14620869,13
14502604,2
14520235,4
7207892,7
8218311,9
14620445,1
14663281,11
14346760,3
14659170,8
14140091,8
14600875,8
10000243,4
14583939,10
12273791,3
6038892,13
14143885,3
14143837,4
6041522,11
6020244,5
6039156,12
13992291,14
13969182,6
14427118,6
14553660,7
13205937,9
14320537,9
13822198,7
13793661,11
12531399,7
14347441,8
12418980,8
12454523,7
14633423,5
14670147,1
679684,3
14362447,10
14687069,12
14401251,14
13235432,12
14555422,8
7686297,1
13498941,5
14536415,12
14464232,12
5137221,1
14092769,7
14417616,6
13630146,14
14571576,11
14093551,9
6009242,4
14623763,3
12836239,10
14504790,7
14217644,9
14435964,4
14557308,8
14488721,11
14507422,5
13975795,4
14398061,12
14626625,2
14307598,13
14180163,13
13911762,8
14314721,5
14260583,9
13978517,11
14618911,2
14493518,10
12410929,13
14575561,4
12524017,14
14085136,10
14552806,13
11946410,2
13793927,6
6002859,5
14565320,8
12470984,3
14164578,14
11867364,5
14515287,5
14343217,12
9547626,3
14476079,4
14582639,9
14239548,13
13955552,7
6018039,3
14542058,13
14184056,13
14654933,11
12697824,14
6046747,7
14383517,4
14192696,10
14459259,3
14373775,11
14321636,9
6036303,14
13192165,2
14662090,6
14442357,10
14436804,2
11166118,2
14652291,5
12286140,6
14457127,6
6036339,12
14412311,11
12863264,14
14178207,13
13497328,10
13691896,1
12161642,5
14604045,10
9882451,5
6036378,2
8586390,6
14628773,8
14389369,6
5964210,1
14481826,1
14625801,5
14236494,7
11848216,8
14389343,10
14446451,12
10782699,1
14665247,11
7856371,14
6034299,1
9723493,9
6038471,13
7908798,4
14176302,12
14537843,8
13580166,6
10753843,1
14313869,13
13737274,12
14183618,11
14607964,5
14413234,6
13997354,9
10865730,7
14373712,10
10216339,4
664515,11
14015090,11
14450404,6
11509930,3
10471176,7
14420785,1
9191119,11
14385625,14
12550446,2
14363375,7
13090007,1
14575205,9
14471866,8
14329318,11
14409564,7
12830661,7
13409573,10
13692189,3
14447457,12
9739427,8
14471724,9
14114090,9
14657265,14
11569796,14
14382256,11
14570112,9
6026581,14
14606743,10
6045749,7
6047313,12
14476810,5
14327609,12
14532343,2
13993043,14
14182155,3
14207061,14
14370857,3
14519319,10
13785671,12
8948905,2
13635139,14
14477652,4
14378136,2
6041330,7
14480019,2
12880131,14
14685648,14
11860822,10
6087418,1
14661083,13
14464088,10
14505158,8
6026566,7
13022743,1
8479283,5
13871612,14
14391532,4
14362688,4
14641177,14
12630837,7
14430656,8
14361506,7
13539545,8
14308843,12
